model,target_month,category,variable,row_count,prediction_start,prediction_end,output_file
gpt-5-search-api,2025-11,core_macroeconomic_conditions,ism_manufacturing_mom,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,nonfarm_payrolls_change,2282,2025-11-11 14:00:31,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,nonfarm_payrolls_level,1393,2025-12-03 16:33:30,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,pce_price_index_level,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,pce_price_index_mom,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,pce_price_index_yoy,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,ppi_index,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,ppi_mom,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,ppi_yoy,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,real_gdp_level,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,real_gdp_qoq,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,real_gdp_yoy,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,unemployment_rate,2282,2025-11-11 14:00:31,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,core_macroeconomic_conditions,unemployment_rate_mom,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,building_permits_level,1393,2025-12-03 16:33:30,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,building_permits_mom,2282,2025-11-11 14:00:31,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,building_permits_yoy,1393,2025-12-03 16:33:30,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,existing_home_sales_level,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,existing_home_sales_mom,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,existing_home_sales_yoy,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,housing_starts_level,1393,2025-12-03 16:33:30,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,housing_starts_mom,2282,2025-11-11 14:00:31,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,housing_starts_yoy,1393,2025-12-03 16:33:30,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,ism_services_index,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,ism_services_mom,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,new_home_sales_level,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,new_home_sales_mom,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,new_home_sales_yoy,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,real_dpi_level,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,real_dpi_mom,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,real_dpi_yoy,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,real_pce_level,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,real_pce_mom,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,real_pce_yoy,1282,2025-12-06 09:01:07,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,retail_sales_level,1393,2025-12-03 16:33:30,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,retail_sales_mom,2282,2025-11-11 14:00:31,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-11,demand_sectoral_activity,retail_sales_yoy,1393,2025-12-03 16:33:30,2026-01-31 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-11_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,cpi_index,2039,2025-12-03 16:30:53,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,cpi_mom,2168,2025-12-01 00:01:10,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,cpi_yoy,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,durable_goods_level,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,durable_goods_mom,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,durable_goods_yoy,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,industrial_production_index,2039,2025-12-03 16:30:53,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,industrial_production_mom,2168,2025-12-01 00:01:10,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,industrial_production_yoy,2039,2025-12-03 16:30:53,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,ism_manufacturing_index,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,ism_manufacturing_mom,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,nonfarm_payrolls_change,2140,2025-12-01 00:01:10,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,nonfarm_payrolls_level,2038,2025-12-03 16:30:53,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,pce_price_index_level,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,pce_price_index_mom,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,pce_price_index_yoy,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,ppi_index,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,ppi_mom,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,ppi_yoy,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,real_gdp_level,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,real_gdp_qoq,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,real_gdp_yoy,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,unemployment_rate,2167,2025-12-01 00:01:10,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,core_macroeconomic_conditions,unemployment_rate_mom,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_core_macroeconomic_conditions.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,building_permits_level,2039,2025-12-03 16:30:53,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,building_permits_mom,2167,2025-12-01 00:01:10,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,building_permits_yoy,2039,2025-12-03 16:30:53,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,existing_home_sales_level,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,existing_home_sales_mom,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,existing_home_sales_yoy,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,housing_starts_level,2039,2025-12-03 16:30:53,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,housing_starts_mom,2168,2025-12-01 00:01:10,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,housing_starts_yoy,2039,2025-12-03 16:30:53,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,ism_services_index,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,ism_services_mom,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,new_home_sales_level,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,new_home_sales_mom,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,new_home_sales_yoy,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,real_dpi_level,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,real_dpi_mom,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,real_dpi_yoy,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,real_pce_level,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,real_pce_mom,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,real_pce_yoy,1928,2025-12-06 09:01:07,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,retail_sales_level,2039,2025-12-03 16:30:53,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,retail_sales_mom,2168,2025-12-01 00:01:10,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2025-12,demand_sectoral_activity,retail_sales_yoy,2039,2025-12-03 16:30:53,2026-02-27 18:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2025-12_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,cpi_index,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,cpi_mom,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,cpi_yoy,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,durable_goods_level,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,durable_goods_mom,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,durable_goods_yoy,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,industrial_production_index,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,industrial_production_mom,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,industrial_production_yoy,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,ism_manufacturing_index,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,ism_manufacturing_mom,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,nonfarm_payrolls_change,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,nonfarm_payrolls_level,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,pce_price_index_level,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,pce_price_index_mom,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,pce_price_index_yoy,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,ppi_index,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,ppi_mom,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,ppi_yoy,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,real_gdp_level,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,real_gdp_qoq,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,real_gdp_yoy,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,unemployment_rate,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-01,core_macroeconomic_conditions,unemployment_rate_mom,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_core_macroeconomic_conditions.csv
